Actual,Predicted_gs,Predicted_rs,Predicted_tpe,Predicted_as
22,37.617638,34.30528,26.340706,29.709335
23.87,27.540834,26.308346,28.961687,29.11064
29.31,32.21344,34.871525,31.10974,32.326214
29.58,34.92925,33.03461,31.89229,32.98064
30.2,35.1514,34.18678,29.699684,28.85953
31.4,41.270626,36.06849,32.732395,33.848377
32,40.10775,38.04064,34.17889,36.26357
39.38,30.520302,32.492502,37.472546,35.315819
40.2,37.314323,36.071888,37.600372,35.795906
41.51,44.406742,47.739704,43.96349,46.67586
43.43,37.86139,39.852196,42.262657,41.177902
45,39.39796,42.824696,43.183136,44.56201
45,43.910631,42.315584,44.532797,42.777298
46.7,48.276924,49.711777,46.96064,47.582962
48,51.816776,52.97274,49.5116,51.262287
52.8,48.933784,53.576836,53.288174,53.355125
56,51.79373,54.14007,55.646748,53.80989
61,65.78395,64.85112,63.643906,64.75557
62,66.63728,62.742058,63.81257,64.6211
62.5,63.56416,64.225903,61.321426,63.723377
62.53,68.330345,64.561676,63.19463,66.59136
67.2,70.49045,70.375114,68.650375,69.38004
67.7,62.539383,64.085213,65.103977,66.966652
68,65.25447,66.68779,66.30091,67.5976
68,75.37868,71.226105,70.58696,71.27408
71.66,63.199596,68.14,69.791134,68.13542
72,65.687134,68.864464,71.75664,69.29332
72.9,75.823715,74.845,73.68253,74.075615
75.6,79.74263,79.09664,77.65179,79.92735
75.78,69.199596,70.14,73.791134,74.13542
88.03,98.85944,90.34285,89.03053,91.77197
96.3,88.36272,90.86865,94.89612,92.29215
100,110.92723,108.1382,103.76582,104.3477
105.96,110.18509,109.91436,107.09074,108.23983
108,92.212917,95.78685,99.80826,98.69331
109.3,101.51661,103.82868,106.42489,104.97754
109.8,114.1868,111.38222,109.09074,110.23983
110,121.06766,117.25673,112.75905,116.99812
114.38,109.16526,109.55633,106.7133,108.36589
120,133.25737,130.78572,125.80034,128.64082
120,106.36592,109.05772,116.87689,111.533134
120.33,110.132385,113.60563,119.18962,108.25455
135.23,141.5973,134.62236,137.56773,139.66689
140.2,145.10321,140.97823,140.07779,141.12941
142.5,135.371704,137.350075,138.90046,137.14952
146.18,127.57499,141.07567,142.49949,143.46823
149.48,130.602585,140.72651,145.625046,143.076126
170.77,189.72989,183.6514,177.70363,179.91537
175.4,160.041985,169.88393,170.20568,171.62633
187.4,176.83333,177.88629,184.63077,183.07356
190.51,185.03969,186.6287,188.60023,187.67796
199,208.24513,209.18974,207.8139,210.1163
211.2,220.41609,215.53638,212.67422,212.315
220,198.75775,205.3707,209.82735,208.80998
236.35,240.03775,239.65883,236.09259,237.80621
239.42,244.64917,242.29637,241.94507,241.70068
